Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,ShapeFactor5,ShapeFactor6,ShapeFactor7,ShapeFactor8,ShapeFactor9,ShapeFactor10,Area_r,Perimeter_r,MajorAxisLength_r,MinorAxisLength_r,AspectRation_r,Eccentricity_r,ConvexArea_r,EquivDiameter_r,Extent_r,Solidity_r,roundness_r,Compactness_r,ShapeFactor1_r,ShapeFactor2_r,ShapeFactor3_r,ShapeFactor4_r,ShapeFactor5_r,ShapeFactor6_r,ShapeFactor7_r,ShapeFactor8_r,ShapeFactor9_r,ShapeFactor10_r
0.23280591348301982,0.606552577899869,1.01037113557834,-0.30854473032621005,2.3550456860119557,1.4841239001433582,0.229766786459506,0.3897980417998947,-0.7630690632664583,0.1819274191667927,-1.7061535334377618,-1.9767526867926488,0.20158276331713634,-1.3924239404859788,-1.86072946050976,0.0350516581254641,4,1.9432345388410284,-1.9712080782219583,0.5177585215925314,1.0899404643788122,0.1227425536296488,0.3611246110226396,59998,985.4239999999998,406.9469798284187,188.59115629805703,2.157826421008116,0.8861338943213916,60719,276.39071295001986,0.7128701107361818,0.9881256278924224,0.7764265309435434,0.6791811382076226,0.0067826757529987,0.000890273168458909,0.4612870184970019,0.9953773161808904,0.41296637775051026,0.19138072169752013,53166.26139149485,873.2176066777628,42770.78090394943,702.479316002091
0.5375318851180882,0.9291969261096891,0.6165398868792084,0.7610009202525339,-0.02245141612401026,0.24429911595459966,0.5453856811987039,0.7258373715768807,1.502742598221836,-1.052537656599483,-1.6606263382629782,-0.09988345051447009,-1.0170434040077903,-0.6562839698555629,-0.13747180093411354,-0.32524508722907247,0,-0.9553014328454703,-0.6214169318062773,0.5233453690591693,0.8069942642444732,0.7319077340433242,1.3405538776802497,68978,1054.813,373.1035189600218,236.81888213186,1.575480449875103,0.7727364485769592,70161,296.3537030589327,0.8235982424300315,0.9831387808041504,0.7790575033925733,0.7942935083672773,0.0054090219919397,0.0013280748807237,0.630902177434398,0.9939740463315276,0.3537153210664087,0.22451266919526017,53301.81474994149,815.0924515328081,56810.15956633871,868.742132892349
-0.763491918054353,-0.9181929398611437,-0.8488722343106084,-0.9781636492710671,-0.08369731256771656,0.18905518939568813,-0.7615479712597962,-0.9380394280744367,-0.8841164630374643,-0.265508776910815,0.2690733996368695,-0.022123162735132956,1.341487162063252,0.5220101685234501,-0.06026700606542225,0.2893209100545668,3,0.13130546165175724,0.04641176636653789,-0.7041035097267306,-0.703679059876088,-0.7932630801894991,-1.038845803871583,30638,657.5070000000001,247.17491897366068,158.39684190060674,1.5604788328340646,0.7676837022175028,31063,197.5082610211429,0.7069546356546218,0.9863181276760132,0.8905729794904006,0.7990627117073706,0.0080675931514348,0.0020288372518963,0.6385012172411364,0.996367634243578,0.37592743343213175,0.240905179565551,23520.293268539852,504.75740799392366,21659.676127186303,464.82762162536346
-0.591583034724369,-0.7970286857913141,-0.9195145065739924,-0.3071355757215401,-1.236871989776503,-1.3961175324957156,-0.5967188280741381,-0.673681260109335,0.33049975948966426,1.1269209031998542,1.4741284245965343,1.3679355900611763,0.1751378789312403,1.3939906440010232,1.3978387617463268,1.0767438643342466,5,-1.004184962624039,1.4756192569628441,-0.7571645431863189,-1.088735879170204,-0.5459102073098443,-0.6913073908070162,35704,683.5649999999999,241.10435198615656,188.65469759888387,1.2780193393264487,0.6226998786816219,35994,213.21290933061312,0.7663118131868132,0.9919431016280492,0.9602119405127556,0.8843179626341009,0.0067528666812165,0.0025474268686218,0.7820182590373271,0.9994344587561046,0.35271605770651887,0.27598647911886054,22232.87646844863,425.65584257100284,27360.396978021978,523.8239345810439
0.36837164362579244,0.5485185363369892,0.7129133667645552,0.27477697974265775,0.7911251656995003,0.8282433652494108,0.3646452274966447,0.5421972325879385,0.847981968303003,0.21217790404704726,-0.44152601422217813,-0.8474988360299636,-0.5284279509476307,-0.9497189298222585,-0.8561638926909078,-0.2788259343114958,2,0.9171467599590093,-0.7698081212177393,0.505446061745844,0.7519870772310691,0.4649194536121158,0.759953025609511,63993,972.943,381.3852693442903,214.89417523968308,1.7747585243709407,0.8261454360174783,64754,285.44424707153803,0.7916006927263731,0.9882478302498688,0.8495081286252752,0.7484406714561835,0.005959796686267,0.0011535614280691,0.560163438689783,0.9941548378556312,0.39199138011609136,0.22087026191635387,52867.52488706649,803.7924189551534,50656.9031296388,770.1823527832756
-0.40976546723876806,-0.47429599155235574,-0.48584310809998554,-0.3050958123938027,-0.4333218656963327,-0.1680063051388147,-0.4117331297595097,-0.4137923314734869,1.1152927180762093,0.34358058282133663,0.6070492714067726,0.341947749451624,0.19858402125476143,0.3113597878002756,0.30735068357467,-0.048199882221800515,6,-0.17351233329846297,0.4441714854582618,-0.42955547109574505,-0.46662649306122966,-0.29942546859856495,-0.20786730648066387,41062,752.973,278.3714328805182,188.74667417462211,1.4748415255411509,0.7350259735043319,41528,228.65205484734932,0.8046639231824417,0.9887786553650548,0.91010427729273,0.8213919527636685,0.0067792955258028,0.0019035579557716,0.6746847400649126,0.9950530712966704,0.3696964338436016,0.25066858197388503,30181.636524034875,553.4547123474772,33041.11001371742,605.8902082304527
0.1845180451493113,0.4137722427346559,0.4522923927688596,0.14239059992124672,0.5605070042515424,0.6867353914647272,0.18032807164068862,0.3342940274350099,-0.26045314001645237,0.3425461797411489,-0.8472897152319235,-0.6471420704676681,-0.3785793342603274,-0.7604887321716258,-0.6677488346335606,-0.22152535671236456,4,0.3451877353356695,-0.7512042791775867,0.28971901748998274,0.5759729447147139,0.14115400255281774,0.32360228795269924,58575,943.964,358.9890888379407,208.92463665411464,1.7182707343043766,0.8132027662271233,59240,273.0934022140816,0.7374324885749897,0.9887744767049292,0.8260594379234959,0.7607289767443735,0.0061287083028244,0.0012661015805522,0.5787085760585415,0.9943780099323504,0.38029955468422594,0.22132691146496541,47633.35203175375,767.6341360188203,43195.10801828002,696.1097216452016
0.07430090084299704,0.14339619523858987,0.060727484777390456,0.3270886352955325,-0.3407405014119772,-0.0658830542673942,0.06928316925521782,0.2050236305989546,0.8769020234925058,0.505052947227991,0.19086686266335343,0.25083237757102045,-0.598936371295067,-0.18786298006199192,0.21439718149460993,0.3622973055467528,0,-0.29184013915638773,0.22372397422399581,0.023890122772885995,0.04896446797630907,0.17065803542573976,0.361037213634508,55327,885.816,325.34038349823174,217.25300132677083,1.4975184762068552,0.7443664189830971,55918,265.4138735853165,0.7930139892214195,0.9894309524661112,0.8860534995768802,0.8158036537962065,0.0058803185334146,0.0016066571063523,0.6655356015472406,0.9966518598904364,0.36727761013374305,0.24525748160653096,41183.560863077815,659.3716837979312,43875.084981653476,702.464479876161
-0.3498722222570425,-0.38880028429999713,-0.39880682476246065,-0.21580316173674122,-0.40068349519067664,-0.1313205355884514,-0.34270612090159364,-0.33194192964171837,0.8625977010513569,-1.2283953530465723,0.5102410862910431,0.2688789461831949,0.10565671212557295,0.19369241873893198,0.2327574202992516,-1.4586144942600652,6,-0.13027517649437034,0.4133969809720094,-0.37016360894649797,-0.38823845060131196,-0.2607494756319001,-0.1768234020589803,42827,771.3599999999999,285.85080141461475,192.7730394564893,1.4828359931479629,0.7383813448561815,43593,233.5145177122245,0.7923149501415278,0.9824283715275388,0.9045098261761556,0.8169104881169158,0.0066745464640207,0.0018335780909252,0.6673427455954177,0.9895598429350696,0.3705802756360387,0.24991319157914504,31622.65785615568,569.5578341682641,33932.472369711206,611.1600599411688
-0.27990062387046,-0.21953859205001772,-0.20041527409145113,-0.2851109838205431,0.06608899377204135,0.32082892097866256,-0.27862632623785266,-0.23842637866941405,0.9823792304038191,-0.2564685482963649,-0.1814831838951717,-0.18175846423933356,0.1705910312198667,-0.17338261910355085,-0.2182624202558473,-0.0731561780855165,6,0.08524626196248603,-0.2030534258807145,-0.23090127972382668,-0.09478656411680435,-0.17846010211336635,0.020933454117738195,44889,807.762,302.8993639751856,189.647825829762,1.597167606060954,0.7797360541048698,45510,239.069968677826,0.7981685633001423,0.9863546473302572,0.8645357515555157,0.789271940159674,0.0067477414060278,0.001615268956102,0.6229501955234161,0.9949558724793376,0.3749859042331598,0.23478181175861457,35001.5717327135,629.8411545358578,35828.98863798009,644.7302350284494
0.24376654698392483,0.4032172171479445,0.4351517522097428,0.28016606145895584,0.3299805478557311,0.5279581540909712,0.2394940792331881,0.4023046742391155,-1.1967756947916721,0.32578562463169874,-0.3501487022008514,-0.4117810344149239,-0.5576179947140738,-0.6698221327772044,-0.44249660250061545,0.8483145783660614,0,0.3135156677815493,-0.46069978886210705,0.31213430588456725,0.5004166502287819,0.07725980211846718,0.05990857334903257,60321,941.694,357.5161264969943,215.13717857046092,1.6618054065439083,0.7986806068138298,61010,277.13369080277795,0.6916752665978673,0.9887067693820684,0.8547887348535209,0.7751641681682515,0.0059268932295053,0.0013200233808127,0.6008794876119775,0.9985447811949176,0.37965212319181635,0.2284576290923176,48177.21288361703,752.1127353529427,41722.54375644995,651.346448503612
4.760735234101474,3.8476522012532564,3.7105542580775377,4.107575073423184,0.2738142097611611,0.48630606241493407,4.748445264625654,4.091074647282966,0.7749638297633651,0.003979787449714143,-0.28232559485758424,-0.38744726516533773,-2.8850247871462913,-1.6427311975713255,-0.4189664640745578,-0.29416176688780366,1,0.32027575912885065,-0.3795888560109201,4.663472785959277,3.3492486742051626,4.880858383778664,4.033234921687539,193432,1682.4659999999997,638.984285516216,387.7218946907641,1.6480479804367294,0.7948710033390404,195899,496.2713689275374,0.7880323634615541,0.9874067759406632,0.858708166440349,0.7766566098360539,0.0033034052561945,0.0007414088897668803,0.6031954896020325,0.9940951084471736,0.37979031107684563,0.2304485764887755,153753.48791787727,1337.3434375038216,152430.67612909534,1325.837658423707
0.049359521204714714,0.30275383264288847,0.7018908767136698,-0.4207837510442324,2.0082905587419497,1.3726830640140428,0.04568362046408525,0.1752482060984563,0.4625550676105022,0.3415759105260581,-1.1188887425276028,-1.7513791772858833,0.36665810703318436,-1.2222763691277554,-1.6680262096014924,0.07043576645068125,4,1.9683648308188735,-1.6416455416648252,0.29738635260278623,0.7624559571312342,0.09740375260639306,0.41138948314932455,54592,920.088,380.4380636262534,183.53009815985203,2.0728919530947856,0.8759412394157575,55212,263.6450136569664,0.7727652346238233,0.9887705571252626,0.8103639935796275,0.693003773449899,0.0069687511654867,0.0009914643835134771,0.4802542300157991,0.9955151288394825,0.41348008410744774,0.19947015737609017,47819.38414218504,805.9430230915655,42186.799688583764,711.0120191945643
-1.009342660203136,-1.341584309827468,-1.30021068145324,-1.3039776086251418,-0.5342590211464217,-0.28646630176574733,-1.0076050231741402,-1.3576092020424426,-0.7170333499481931,-0.10584331248783964,0.7118307917778395,0.45253626183380746,2.0872293695777775,1.457137851105938,0.4210226537279885,-0.1653209870665559,3,-0.2620566532825356,0.5674329359257225,-0.9752695289815067,-1.163881030284939,-1.0072126552993246,-1.3908080315273215,23393,566.4509999999999,208.38963942885763,143.70530788702678,1.450117900952428,0.7241913287934845,23702,172.58300226264944,0.7151198337001712,0.9869631254746436,0.9161594997197956,0.8281745807308609,0.0089082049941802,0.0025849821658455,0.6858731361687372,0.9945969125406678,0.3678864357708922,0.25369415516439514,16941.007754465983,410.218902386398,16728.798269748106,405.0803449192956
0.3393242681559017,0.7056024259386883,0.9915308124610598,-0.07356415172184338,1.8532378627379456,1.3178044318290276,0.3311178231942283,0.5099526483017379,-2.9752976135521547,0.7372063502184452,-1.595228068781798,-1.645388080158277,-0.12032494020503362,-1.295154107346813,-1.5760573746845004,0.11691854346939033,4,1.437091071794148,-1.7074032137618664,0.5928168065893278,1.107280421620755,-0.07633028300244113,-0.19056029909129343,63137,1006.726,405.3279571117761,199.18685075492064,2.034913226327833,0.8709219037845531,63751,283.5287024904956,0.6047605363984674,0.9903687785289642,0.7828368059513771,0.6995044321907153,0.0064198165435762,0.0009481220846963582,0.4893064506544551,0.995696168164278,0.40261993542610014,0.19785607082256804,54987.39623924533,876.7797245094081,38182.765986590035,608.8281557662834
-0.8963429402092854,-1.1475113327622066,-1.1917405968789587,-1.004747210502503,-0.8003321170936458,-0.6401675528172195,-0.8915126252256934,-1.1577147734358852,0.1369654759311402,-0.996027149270748,0.5681800051079607,0.7637429148182251,1.4118864264514424,1.4650229590998887,0.7459230808544293,-0.27076041226664854,3,-0.7473669150813359,0.761968788813544,-0.9115073702893599,-1.1125193380543077,-0.85549559210159,-1.0654569044744986,26723,608.189,217.71089840667395,157.19814159074895,1.3849457519253912,0.6918409362724226,27175,184.45807207589957,0.7568539707714965,0.9833670653173872,0.9078580600954356,0.8472615446716881,0.0081469482620467,0.0025896716459972,0.7178521250794551,0.9941862511394058,0.3579658599656915,0.25846922846475184,18488.06534000795,420.7700471905884,20225.408660926703,460.31025962954567
-0.7182241623571168,-0.8918890721324997,-0.771897693469477,-0.924241851830694,-0.012098311367226692,0.2534473156087149,-0.721134579633055,-0.8664311540496217,-0.18917404451112993,0.8201924086004787,0.6668739697983093,-0.08839601398326458,1.226406031694151,0.3993812840324555,-0.126095521851602,0.5392137877907741,3,0.4623789330085635,0.11206043054334393,-0.6541347977785281,-0.6635265247595419,-0.7052302658130795,-0.8826140753014691,31972,663.1639999999999,253.7896425879613,160.82827216448842,1.5780163473272657,0.7735731655769469,32272,201.7622727971526,0.7409158324063775,0.9907040158651462,0.9135614885844732,0.79499805720883,0.0079378719688465,0.0019559066439342,0.6320219109658141,0.997340907373072,0.3826951441694081,0.24251659041276133,24732.681249826146,513.0058747766703,23688.5609936967,491.34870708194285
-0.7694982094774496,-0.9954213187024138,-1.0123042762875842,-0.7941542137112632,-0.7447800899890734,-0.5608119783325729,-0.7699716062390674,-0.9476569071603752,0.1023583794397297,0.3093613755944851,0.9844648084863779,0.722784226265752,0.9740490440778132,1.152938266131567,0.7027390914717682,0.7108845083953163,3,-0.4641103619757216,0.8281892242618548,-0.7958087441049103,-0.9797182562456176,-0.7349760397882207,-0.9260084806626228,30461,640.898,233.13056384551928,166.6941563763461,1.3985527082255926,0.6990989936744845,30811,196.9369182560187,0.7551627537992414,0.9886404206289962,0.931914755097922,0.8447494614499205,0.0076534113734125,0.002404066708887,0.7136016526199306,0.9980095238658624,0.3637561107157758,0.2600946739985865,21295.25444631847,448.05114684798974,23003.01264347869,483.9822985844262
-0.6634209948525918,-0.8481298889622187,-0.9279780657191606,-0.5283271594824182,-0.9622408978182458,-0.8907848102032274,-0.6622694161469581,-0.7817096030998947,-0.3267991494196034,-0.12268944909376658,1.0039131761669298,0.976257995917449,0.5335265134071081,1.1767028224282992,0.9720428440177188,0.10731225887922763,6,-0.7751401688804929,1.0551923897529618,-0.7475160299636207,-0.9707274977063816,-0.6631124425355324,-0.8681857336409669,33587,672.5749999999999,240.37704521788208,178.6807735755456,1.345287690487032,0.6689188611457799,34033,206.79530117732344,0.7341902201237239,0.9868950724297004,0.933038657401802,0.8602955452334498,0.0071568477451955,0.0024182001126594,0.7401084251485186,0.9956587539780452,0.35739812692693324,0.26566668932913895,22466.97778930331,449.89810303512286,24659.246923295515,493.79798729971355
-0.5306378403973553,-0.5895271122967921,-0.5152956226301997,-0.636162931522452,0.02436420345322506,0.28524082582034954,-0.5315359383535878,-0.5845200015984253,-0.9567241957509046,0.2247321019086374,0.2364976627274608,-0.13467521996899337,0.7099772576218567,0.11490894241734322,-0.1718653748006978,0.1529261344494597,3,0.2719451969639214,-0.04347875802153738,-0.4733917070829239,-0.4083491221106777,-0.5885475123720186,-0.7596986952036414,37500,728.191,275.8404630139278,173.81826579365796,1.586947503787558,0.7764810787718004,37944,218.5096861184158,0.703406362545018,0.9882985452245414,0.8886904592519702,0.7921596553707306,0.0073557456803714,0.0017867234950496,0.6275169195970748,0.9958364091390356,0.37880235132530854,0.2386987284842273,29118.040453942514,565.4265332319161,26377.738595438175,512.2141825480193
0.16018747480829304,0.4164133240268373,0.6408856604791947,-0.0466225755405203,1.1890148651712682,1.0388164959125237,0.18183229217270133,0.30607202985489496,-2.128547308573167,-2.837071501474766,-1.0392399016765996,-1.255765884418186,-0.06270469017806726,-1.0474408263207415,-1.2306010118502073,-3.9778729897630756,4,1.1733763484550672,-1.1242409658296033,0.3424780379879436,0.7262828962480171,-0.1109714527340238,-0.18188796124343243,57858,944.532,375.1956465879426,200.4016945990336,1.872217933778649,0.8454049761267928,59285,271.41682626411915,0.6461404449209327,0.9759298304798854,0.814966822835233,0.7234007876488019,0.0064847669568243,0.0010954436579171,0.523308699570907,0.9797479322390356,0.3972291532610251,0.21217036013500187,48913.44110874397,798.5120529109919,37384.39386223532,610.3003267220585
-0.17107476740791383,0.030201682955377857,0.3025960940235463,-0.5508607950016675,1.499191962245834,1.1788362609847107,-0.17316375338229564,-0.09715255620120708,-0.8462416848085382,0.22702771205693087,-1.0490897523349427,-1.3935324103189828,0.5687449420710289,-0.9391097849397176,-1.3540769803434656,0.1510753317259601,4,1.396165324047763,-1.3660933917843117,0.02772234204782416,0.4381684984734665,-0.2538835269695191,-0.1800276280162677,48096,861.4720000000001,346.1250998947951,177.66469165770212,1.948192950806778,0.858211530662086,48665,247.46258129984497,0.7088055412276177,0.9883078187609164,0.8143976095197702,0.7149512744815715,0.0071965464881652,0.0011598709642722,0.5111553248828233,0.995829200704065,0.40178334280718936,0.20623385514294382,41276.54177872369,739.3252037425286,34090.711310883504,610.6161272124384
-0.6075658780027785,-0.6837969751800425,-0.6620364332872085,-0.7017683986916836,-0.16477049054545095,0.11283537914034994,-0.6072817989211606,-0.6974327835755518,0.5959528351080189,0.03382169243313317,0.14626668066455303,0.06857480994983534,0.8123427612790057,0.3586907978566844,0.03036696869629666,0.5625556206740947,3,-0.06874720492978256,0.06477712500943926,-0.5688400940473153,-0.53932065265822,-0.5417393506168808,-0.5272787926035102,35233,707.917,263.2304507315828,170.85999797019088,1.540620706184881,0.760712449578981,35678,211.80190952787464,0.7792842608157127,0.9875273277650092,0.8834760983201132,0.8046254106970699,0.0074711336171084,0.0019317069465514,0.6474220515394284,0.9974318182423384,0.3718380131167676,0.2413559753052842,26802.18173601624,538.5212751686036,27456.522361320003,551.6685760638769
0.1361623091159068,0.472080621966971,0.894439522025462,-0.40915281969333744,2.351202396822771,1.4829670355799134,0.13286155707495456,0.2780321680254255,-1.4640843150161462,0.25289492182931467,-1.5583315283922827,-1.9715501612008888,0.3467947122759031,-1.353415400639738,-1.8563248716491183,0.16364240070245298,4,2.044527038611609,-1.928695178995073,0.4134943185749945,0.9646987114468829,-0.05029999635099575,0.046646963217028395,57150,956.504,396.9845224570273,184.05455765167383,2.156885042794359,0.8860280846229246,57820,269.7510703993861,0.6786121402108863,0.9884123140781736,0.7849690212318629,0.6795002201341138,0.0069463608478919,0.0009134725683271272,0.4617205491623091,0.995878146438982,0.4150369705270729,0.1924242425036109,50636.50503620014,847.4894070541659,38782.68381305216,649.0952265602737
